,urlLength,urlDepth,protocol,domain,domainAge,registrar,sslAge,PageRank
68,26,-1,https,ru,7636.0,RU-CENTER-RU,95.42572488662913,234359.0
69,27,0,https,org,4768.341728750424,,25.0,10000000.0
70,25,0,http,,4768.341728750424,,27.0,10000000.0
71,35,0,https,com,353.0,Gname 030 Inc,95.42572488662913,10000000.0
72,61,0,http,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
73,46,0,https,xyz,25.0,Registrar of Domain Names REG.RU LLC,95.42572488662913,10000000.0
74,21,-1,https,be,7443.0,,63.0,77495.0
75,51,1,https,com,389.0,Key-Systems GmbH,360.0,10000000.0
76,25,-1,https,com,1154.0,"GoDaddy.com, LLC",324.0,34953.0
77,51,1,http,,24.0,Tucows Domains Inc.,23.0,10000000.0
78,24,1,http,gy,4768.341728750424,,331.0,3476.0
79,65,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
80,22,-1,https,com,10667.0,NOM-IQ Ltd dba Com Laude,278.0,8164.0
81,21,-1,https,net,2552.0,PDR Ltd. d/b/a PublicDomainRegistry.com,95.42572488662913,47258403.0
82,44,3,https,me,2840.0,"ENOM, INC.",35.0,10000000.0
83,24,-1,https,com,6702.0,"Register.com, Inc.",31.0,225703.0
84,36,0,https,io,4086.0,"MarkMonitor, Inc.",228.0,114302961.0
85,19,-1,https,int,4768.341728750424,,69.0,12607.0
86,26,-1,https,dev,622.0,"GoDaddy.com, LLC",95.42572488662913,196519040.0
87,20,-1,https,edu,9519.0,,28.0,8012.0
88,26,-1,https,jp,7771.0,,95.42572488662913,18032.0
89,24,-1,https,com,9282.0,PDR Ltd. d/b/a PublicDomainRegistry.com,228.0,17564.0
90,124,2,https,,4768.341728750424,,0.0,10000000.0
91,35,0,https,com,4768.341728750424,,21.0,10000000.0
92,43,3,https,,4188.0,PDR Ltd. d/b/a PublicDomainRegistry.com,43.0,364080121.0
93,17,-1,https,fi,5486.0,Sanoma Oyj,144.0,9451.0
94,18,-1,https,de,4768.341728750424,,23.0,10573.0
95,31,0,https,site,1987.0,"MarkMonitor, Inc.",46.0,10000000.0
96,43,0,https,com,4768.341728750424,,53.0,10000000.0
97,21,-1,https,com,9769.0,"Alibaba Cloud Computing (Beijing) Co., Ltd.",27.0,57563.0
98,95,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
99,61,0,https,app,4768.341728750424,,31.0,10000000.0
100,17,0,http,,129.0,Gname.com Pte. Ltd.,54.0,10000000.0
101,28,0,https,app,4768.341728750424,,54.0,10000000.0
102,47,0,https,sh,3642.0,1API GmbH,87.0,10000000.0
103,18,-1,https,ar,3724.0,nicar,28.0,97194.0
104,18,-1,https,edu,9265.0,,313.0,73158.0
105,90,0,https,com,6663.0,GANDI SAS,81.0,372923.0
106,24,-1,https,com,6748.0,"GoDaddy.com, LLC",1.0,1007818.0
107,62,2,https,dev,4768.341728750424,,32.0,10000000.0
108,61,3,https,mx,5512.0,NEUBOX Internet SA de CV,37.0,10000000.0
109,23,-1,https,com,9744.0,"MarkMonitor, Inc.",265.0,137.0
110,34,0,http,com,6275.0,"ENOM, INC.",95.42572488662913,10000000.0
111,25,-1,https,net,5017.0,"MarkMonitor, Inc.",95.42572488662913,47564623.0
112,25,-1,https,ir,4768.341728750424,,96.0,1348490.0
113,26,-1,https,com,10281.0,"GoDaddy.com, LLC",91.0,12065.0
114,26,-1,https,com,4610.0,"Name.com, Inc.",328.0,307088.0
115,26,0,https,com,4768.341728750424,,95.42572488662913,10000000.0
116,25,-1,https,pe,4768.341728750424,KEY ? SYSTEMS GmbH,55.0,655682.0
117,22,-1,https,com,8993.0,"GoDaddy.com, LLC",35.0,35978.0
118,26,-1,https,com,8331.0,"ENOM, INC.",36.0,12736772.0
119,22,-1,https,com,2304.0,"GoDaddy Corporate Domains, LLC",130.0,47513676.0
120,29,0,https,dev,4768.341728750424,,18.0,10000000.0
121,30,0,https,com,6683.0,Safenames Ltd,12.0,10000000.0
122,24,-1,https,fr,10610.0,CSC CORPORATE DOMAINS INC.,55.0,24715.0
123,27,0,https,,20.0,Cloud Yuqu LLC,18.0,10000000.0
124,68,2,https,dev,4768.341728750424,,32.0,10000000.0
125,18,-1,https,cc,8215.0,"Network Solutions, LLC",26.0,49346.0
126,69,0,https,app,4768.341728750424,,182.0,10000000.0
127,23,-1,https,com,7654.0,"GoDaddy.com, LLC",62.0,21461.0
128,23,-1,https,com,8412.0,"Amazon Registrar, Inc.",221.0,3642.0
129,63,0,https,app,354.0,1API GmbH,13.0,10000000.0
130,28,-1,https,de,4768.341728750424,,187.0,24923.0
131,103,0,https,com,1886.0,"TUCOWS, INC.",13.0,10000000.0
132,127,3,https,,6331.0,NAMECHEAP INC,352.0,3468207.0
133,35,0,https,dev,4768.341728750424,,27.0,10000000.0
134,51,1,http,,24.0,Tucows Domains Inc.,23.0,10000000.0
135,26,0,https,,4768.341728750424,,95.42572488662913,10000000.0
136,20,0,http,103,4768.341728750424,,95.42572488662913,10000000.0
137,18,0,http,,235.0,Gname.com Pte. Ltd.,95.42572488662913,10000000.0
138,22,-1,https,io,4524.0,GANDI SAS,132.0,540.0
139,84,3,https,com,9801.0,"MarkMonitor, Inc.",21.0,26.0
140,23,-1,https,com,620.0,NAMECHEAP INC,34.0,10000000.0
141,24,-1,https,com,9398.0,"CSC CORPORATE DOMAINS, INC.",43.0,8221.0
142,26,-1,https,com,5563.0,"GoDaddy.com, LLC",24.0,3575.0
143,25,0,https,,4768.341728750424,,95.42572488662913,10000000.0
144,26,-1,https,ru,8663.0,RU-CENTER-RU,95.42572488662913,1403065.0
145,26,-1,https,pl,8912.0,OVH SAS,33.0,38806.0
146,20,-1,https,net,5542.0,"CSC CORPORATE DOMAINS, INC.",313.0,4007912.0
147,36,0,https,net,146.0,PDR Ltd. d/b/a PublicDomainRegistry.com,95.42572488662913,10000000.0
148,25,-1,https,net,5017.0,"MarkMonitor, Inc.",95.42572488662913,47564611.0
149,80,4,https,,458.0,1API GmbH,44.0,10000000.0
150,38,0,http,com,7083.0,"GoDaddy.com, LLC",95.42572488662913,42581512.0
151,61,2,https,dev,4768.341728750424,,30.0,10000000.0
152,19,-1,https,gg,4768.341728750424,Enrapture Limited (https://enrapture.gg),95.42572488662913,14068717.0
153,21,-1,https,su,691.0,RUCENTER-SU,15.0,11765470.0
154,26,-1,https,net,980.0,Squarespace Domains II LLC,95.42572488662913,1855781.0
155,26,-1,https,com,5978.0,Moniker Online Services LLC,286.0,26900565.0
156,24,0,https,xyz,419.0,"Name.com, Inc.",33.0,10000000.0
157,23,-1,https,com,7268.0,"GoDaddy.com, LLC",36.0,1745703.0
158,95,3,http,,901.0,"GoDaddy.com, LLC",95.42572488662913,134486957.0
159,51,1,https,tr,461.0,,12.0,10000000.0
160,175,4,https,com,9801.0,"MarkMonitor, Inc.",21.0,26.0
161,58,3,https,,15.0,"NICENIC INTERNATIONAL GROUP CO., LIMITED",14.0,10000000.0
162,21,-1,https,com,10685.0,Safenames Ltd,60.0,8950.0
163,60,2,http,dev,4768.341728750424,,20.0,10000000.0
164,36,0,http,io,4086.0,"MarkMonitor, Inc.",229.0,114303006.0
165,27,-1,https,net,888.0,GANDI SAS,95.42572488662913,47589023.0
166,47,2,https,,5049.0,"GoDaddy.com, LLC",95.42572488662913,10000000.0
167,34,0,https,io,4087.0,"MarkMonitor, Inc.",229.0,10000000.0
168,84,3,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
169,25,-1,https,com,5017.0,"MarkMonitor, Inc.",95.42572488662913,47404722.0
170,80,7,https,ua,4768.341728750424,"ТОВ ""НІК.ЮЕЙ""",16.0,10000000.0
171,67,1,https,com,1887.0,Tucows Domains Inc.,95.42572488662913,10000000.0
172,26,-1,https,com,2714.0,Eurodns S.A.,95.42572488662913,1072031.0
173,29,0,https,link,2713.0,"MarkMonitor, Inc.",21.0,10000000.0
174,30,-1,https,com,10198.0,"Network Solutions, LLC",8.0,9669.0
175,35,0,https,com,4768.341728750424,,21.0,10000000.0
176,19,-1,https,com,10760.0,"CSC CORPORATE DOMAINS, INC.",218.0,16976.0
177,24,-1,https,com,1476.0,"GoDaddy.com, LLC",54.0,50844.0
178,63,0,https,com,2281.0,NOM-IQ Ltd dba Com Laude,95.42572488662913,10000000.0
179,37,0,https,com,6684.0,Safenames Ltd,13.0,10000000.0
180,47,1,https,tr,461.0,,13.0,10000000.0
181,39,1,https,,4765.0,FastDomain Inc.,17.0,364424160.0
182,27,-1,https,net,8085.0,"MarkMonitor, Inc.",5.0,11780.0
183,37,0,https,net,146.0,PDR Ltd. d/b/a PublicDomainRegistry.com,28.0,10000000.0
184,34,-1,https,net,1525.0,"MarkMonitor, Inc.",95.42572488662913,25745110.0
185,20,-1,https,mil,4768.341728750424,,95.42572488662913,15092.0
186,51,1,https,tr,461.0,,12.0,10000000.0
187,22,-1,https,co,5110.0,"GoDaddy.com, LLC",131.0,3501.0
188,25,-1,https,com,9769.0,Eurodns S.A.,19.0,14469315.0
189,35,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,10000000.0
190,30,-1,https,com,3461.0,"GoDaddy.com, LLC",67.0,1551267.0
191,22,0,https,,5903.0,Libyan Spider Network (int),71.0,24.0
192,83,0,https,link,2698.0,"CSC Corporate Domains, Inc.",31.0,10000000.0
193,31,0,http,com,52.0,Gname.com Pte. Ltd.,52.0,10000000.0
194,98,4,https,live,781.0,NAMECHEAP INC,76.0,10000000.0
195,86,2,https,dev,4768.341728750424,,28.0,10000000.0
196,59,3,http,nz,4768.341728750424,,95.42572488662913,31566817.0
197,28,0,https,,8205.0,"TUCOWS, INC.",46.0,57.0
198,50,0,http,app,4768.341728750424,,54.0,10000000.0
199,25,-1,https,com,8490.0,"MarkMonitor, Inc.",180.0,39551.0
200,22,-1,https,net,10837.0,"MarkMonitor, Inc.",95.42572488662913,1704900.0
201,25,-1,https,com,9585.0,"Ascio Technologies, Inc",264.0,518748.0
202,72,2,https,dev,4768.341728750424,,49.0,10000000.0
203,21,-1,https,tech,2919.0,"Regional Network Information Center, JSC dba RU-CENTER",166.0,47269890.0
204,24,-1,https,com,9164.0,"MarkMonitor, Inc.",70.0,3655.0
205,32,0,http,io,4086.0,"MarkMonitor, Inc.",228.0,63593090.0
206,54,1,https,army,157.0,NAMECHEAP INC,144.0,10000000.0
207,25,-1,https,vn,4768.341728750424,,28.0,45844207.0
208,43,3,http,in,4562.0,"GoDaddy.com, LLC",55.0,184382752.0
209,33,0,https,app,4768.341728750424,,182.0,10000000.0
210,27,1,https,fr,2001.0,GANDI,164.0,16849986.0
211,25,-1,https,com,2923.0,Tucows Domains Inc.,1.0,2007160.0
212,17,0,http,,129.0,Gname.com Pte. Ltd.,54.0,10000000.0
213,38,0,https,io,4086.0,"MarkMonitor, Inc.",228.0,37452107.0
214,51,1,https,tr,461.0,,12.0,10000000.0
215,31,1,http,,298.0,阿里云计算有限公司（万网）,95.42572488662913,10000000.0
216,21,-1,https,fr,4951.0,OVH,95.42572488662913,8646534.0
217,67,2,https,dev,4768.341728750424,,19.0,10000000.0
218,22,-1,https,tr,8467.0,,95.42572488662913,55505.0
219,25,-1,https,ru,4768.341728750424,,95.42572488662913,15049.0
220,142,0,https,com,25.0,1API GmbH,95.42572488662913,10000000.0
221,61,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
222,29,-1,https,com,8601.0,easyDNS Technologies Inc.,3.0,12334.0
223,19,-1,https,com,8898.0,"MarkMonitor, Inc.",22.0,146467.0
224,37,1,https,,4768.341728750424,NIC Chile,11.0,10000000.0
225,18,-1,https,ca,8677.0,Webnames.ca Inc.,48.0,24301.0
226,190,0,http,uk,62.0,Dennis Nind t/a CloudNS [Tag = CLOUDNS],95.42572488662913,10000000.0
227,175,4,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
228,26,-1,https,com,3390.0,"GoDaddy.com, LLC",95.42572488662913,7749140.0
229,27,-1,https,br,10178.0,,121.0,3568935.0
230,77,0,https,com,88.0,INET CORPORATION,95.42572488662913,10000000.0
231,22,-1,https,es,4768.341728750424,,95.42572488662913,9722408.0
232,33,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,10000000.0
233,28,-1,https,com,3287.0,"GoDaddy.com, LLC",295.0,1239889.0
234,36,0,https,app,4768.341728750424,,55.0,10000000.0
235,68,0,https,app,4768.341728750424,,31.0,10000000.0
236,33,1,https,,32.0,"GMO INTERNET, INC.",31.0,10000000.0
237,22,-1,https,edu,13609.0,,43.0,9774.0
238,33,-1,https,com,10585.0,"Network Solutions, LLC",18.0,667.0
239,83,0,https,link,2698.0,"CSC Corporate Domains, Inc.",31.0,10000000.0
240,63,1,https,app,4768.341728750424,,183.0,10000000.0
241,43,1,https,com,4234.0,NAMECHEAP INC,95.42572488662913,111064634.0
242,23,-1,https,gov,7957.0,Cybersecurity and Infrastructure Security Agency,7.0,3891.0
243,33,0,https,dev,4768.341728750424,,28.0,10000000.0
244,28,-1,https,guru,132.0,NAMECHEAP INC,41.0,69576346.0
245,34,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
246,30,-1,https,com,4561.0,"MarkMonitor, Inc.",3.0,47410174.0
247,25,-1,https,com,5017.0,"MarkMonitor, Inc.",95.42572488662913,46889067.0
248,64,0,https,,120.0,Key-Systems GmbH,95.42572488662913,121812424.0
249,24,-1,https,com,9202.0,Hosting Concepts B.V. d/b/a Registrar.eu,331.0,109316.0
250,27,-1,https,com,7334.0,"MarkMonitor, Inc.",173.0,53709.0
251,128,0,https,com,24.0,1API GmbH,95.42572488662913,10000000.0
252,19,-1,https,com,11843.0,CSL Computer Service Langenbach GmbH d/b/a joker.com,47.0,58976.0
253,19,-1,https,app,1241.0,Porkbun LLC,34.0,1950361.0
254,23,-1,https,com,10969.0,"MarkMonitor, Inc.",112.0,10162.0
255,18,-1,https,com,13199.0,"CSC CORPORATE DOMAINS, INC.",210.0,12545.0
256,32,0,https,,313.0,Alibaba Cloud Computing Ltd. d/b/a HiChina (www.net.cn),95.42572488662913,10000000.0
257,30,-1,https,vn,4768.341728750424,,47.0,67011803.0
258,21,-1,https,tv,4579.0,ONLINE SAS,49.0,16600933.0
259,37,0,https,,26.0,"SAV.COM, LLC",95.42572488662913,10000000.0
260,23,-1,https,com,9340.0,"GoDaddy Corporate Domains, LLC",41.0,8675.0
261,19,-1,https,ru,8376.0,RU-CENTER-RU,223.0,1008848.0
262,22,-1,https,org,11243.0,"Network Solutions, LLC",86.0,1933.0
263,21,0,https,,768.0,"NameSilo, LLC",95.42572488662913,10000000.0
264,26,-1,https,com,4656.0,"Amazon Registrar, Inc.",6.0,1427871.0
265,43,0,https,com,6683.0,Safenames Ltd,12.0,10000000.0
266,51,1,http,,24.0,Tucows Domains Inc.,23.0,10000000.0
267,80,1,https,,3713.0,"CSC Corporate Domains, Inc.",31.0,409.0
268,24,-1,https,com,7771.0,Key-Systems GmbH,39.0,410357.0
269,72,3,https,live,781.0,NAMECHEAP INC,77.0,10000000.0
270,40,0,http,com,1549.0,PDR Ltd. d/b/a PublicDomainRegistry.com,6.0,10000000.0
271,23,0,https,ru,4768.341728750424,,95.42572488662913,10000000.0
272,93,0,https,link,2698.0,"CSC Corporate Domains, Inc.",30.0,10000000.0
273,63,0,http,com,6683.0,Safenames Ltd,12.0,10000000.0
274,69,2,https,dev,4768.341728750424,,9.0,10000000.0
275,33,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,64257106.0
276,84,3,https,com,9801.0,"MarkMonitor, Inc.",22.0,26.0
277,34,0,http,io,4086.0,"MarkMonitor, Inc.",229.0,64447077.0
278,82,2,https,io,4768.341728750424,,18.0,10000000.0
279,17,0,https,,4768.341728750424,,22.0,10000000.0
280,167,3,https,com,4768.341728750424,,21.0,10000000.0
281,46,0,https,com,4768.341728750424,,55.0,10000000.0
282,22,-1,https,net,959.0,"Cloudflare, Inc.",95.42572488662913,46886847.0
283,52,1,http,me,4768.341728750424,,224.0,10000000.0
284,24,-1,https,net,439.0,"GoDaddy.com, LLC",26.0,10000000.0
285,24,-1,https,net,6765.0,CSL Computer Service Langenbach GmbH d/b/a joker.com,16.0,45495952.0
286,34,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
287,55,3,https,in,2258.0,"GoDaddy.com, LLC",34.0,10000000.0
288,33,-1,https,net,5117.0,"MarkMonitor, Inc.",95.42572488662913,34596038.0
289,23,-1,https,club,1924.0,NAMECHEAP INC,95.42572488662913,47383150.0
290,84,3,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
291,47,1,https,tr,461.0,,12.0,10000000.0
292,23,-1,https,org,8862.0,Hosting Concepts B.V. d/b/a Registrar.eu,34.0,13526.0
293,24,-1,https,edu,10046.0,,54.0,11489.0
294,24,-1,https,com,2631.0,"GoDaddy.com, LLC",95.42572488662913,8159570.0
295,83,1,https,za,5369.0,1-Grid,46.0,10000000.0
296,47,1,https,id,290.0,PT Dewabisnis Digital Indonesia,95.42572488662913,10000000.0
297,30,-1,https,com,5291.0,"Amazon Registrar, Inc.",24.0,481025.0
298,32,0,https,,8205.0,"TUCOWS, INC.",46.0,57.0
299,21,-1,https,com,7782.0,"GoDaddy.com, LLC",86.0,3256063.0
300,19,-1,https,com,10850.0,"CSC CORPORATE DOMAINS, INC.",69.0,3603.0
301,23,-1,https,com,8111.0,"DNSPod, Inc.",63.0,1011410.0
302,22,-1,https,uk,6663.0,"GoDaddy.com, LLC. [Tag = GODADDY]",95.42572488662913,4741264.0
303,22,-1,https,com,6704.0,"DNSPod, Inc.",175.0,229325.0
304,22,-1,https,com,350.0,"NameSilo, LLC",95.42572488662913,107223534.0
305,51,1,https,tr,461.0,,12.0,10000000.0
306,33,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,66443755.0
307,23,-1,https,es,4768.341728750424,,28.0,8377.0
308,64,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
309,18,-1,https,gov,8790.0,Cybersecurity and Infrastructure Security Agency,9.0,19368.0
310,84,3,https,com,9801.0,"MarkMonitor, Inc.",22.0,26.0
311,44,0,https,com,4227.0,Safenames Ltd,291.0,10000000.0
312,68,2,https,,25.0,"Regional Network Information Center, JSC dba RU-CENTER",95.42572488662913,10000000.0
313,50,1,https,,28.0,Dynadot Inc,95.42572488662913,10000000.0
314,26,1,http,,4768.341728750424,,95.42572488662913,97913300.0
315,29,-1,https,com,63.0,NAMECHEAP INC,4.0,45905040.0
316,26,0,https,,77.0,ALIBABA.COM SINGAPORE E-COMMERCE PRIVATE LIMITED,18.0,10000000.0
317,28,0,https,lol,63.0,"NameSilo, LLC",95.42572488662913,10000000.0
318,26,-1,https,com,5941.0,"GoDaddy.com, LLC",33.0,640.0
319,19,0,https,,22.0,Gname.com Pte. Ltd.,11.0,10000000.0
320,64,5,https,me,2840.0,"ENOM, INC.",69.0,10000000.0
321,84,3,https,com,9801.0,"MarkMonitor, Inc.",22.0,26.0
322,62,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
323,21,-1,https,com,4926.0,NAMECHEAP INC,45.0,3762.0
324,26,-1,https,com,5494.0,"GoDaddy.com, LLC",319.0,8161.0
325,115,1,https,com,1887.0,Tucows Domains Inc.,95.42572488662913,10000000.0
326,41,0,https,io,4768.341728750424,,17.0,10000000.0
327,64,2,https,dev,4768.341728750424,,7.0,10000000.0
328,175,4,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
329,37,0,https,,4768.341728750424,home.pl S.A.,95.42572488662913,10000000.0
330,35,0,https,io,4087.0,"MarkMonitor, Inc.",229.0,10000000.0
331,20,-1,https,net,11017.0,"Regional Network Information Center, JSC dba RU-CENTER",95.42572488662913,286546.0
332,27,-1,https,ca,8665.0,Authentic Web Inc.,140.0,35126.0
333,25,-1,https,com,4054.0,"OVH, SAS",302.0,8434.0
334,25,-1,https,es,4768.341728750424,,207.0,940171.0
335,63,0,http,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
336,37,0,http,io,4086.0,"MarkMonitor, Inc.",229.0,64253175.0
337,23,-1,https,net,1833.0,"Amazon Registrar, Inc.",95.42572488662913,47564922.0
338,20,-1,https,com,10771.0,"CSC CORPORATE DOMAINS, INC.",49.0,33441.0
339,68,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
340,80,5,https,com,7117.0,Tucows Domains Inc.,2.0,3050283.0
341,79,2,https,com,9801.0,"MarkMonitor, Inc.",21.0,26.0
342,19,-1,https,cz,8817.0,REG-ZONER,265.0,1011235.0
343,38,0,https,app,4768.341728750424,,31.0,10000000.0
344,22,0,https,,322.0,Xin Net Technology Corporation,95.42572488662913,88193735.0
345,25,0,https,,34.0,"NameSilo, LLC",95.42572488662913,10000000.0
346,27,-1,https,com,2290.0,"Network Solutions, LLC",112.0,7338267.0
347,32,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,10000000.0
348,65,0,http,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
349,62,1,https,app,4768.341728750424,,183.0,10000000.0
350,21,-1,https,com,7829.0,"Network Solutions, LLC",286.0,4350673.0
351,79,2,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
352,51,1,http,,24.0,Tucows Domains Inc.,23.0,10000000.0
353,56,1,https,net,4768.341728750424,,95.42572488662913,10000000.0
354,24,0,https,,390.0,1API GmbH,33.0,203062060.0
355,175,4,https,com,9801.0,"MarkMonitor, Inc.",22.0,26.0
356,28,-1,https,com,10701.0,"CSC CORPORATE DOMAINS, INC.",92.0,491.0
357,24,-1,https,com,905.0,Alibaba Cloud Computing Ltd. d/b/a HiChina (www.net.cn),35.0,58457288.0
358,53,1,https,com,4768.341728750424,,95.42572488662913,10000000.0
359,24,-1,https,com,7880.0,Vautron Rechenzentrum AG,13.0,1416251.0
360,28,-1,https,com,134.0,"MarkMonitor, Inc.",95.42572488662913,10000000.0
361,33,0,https,com,6683.0,Safenames Ltd,12.0,10000000.0
362,23,-1,https,com,2663.0,"MarkMonitor Information Technology (Shanghai) Co., Ltd.",95.42572488662913,47471607.0
363,64,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
364,18,-1,https,rs,5972.0,Mainstream Public Cloud Services d.o.o.,268.0,1810582.0
365,23,-1,https,app,2261.0,Gandi SAS,95.42572488662913,47331785.0
366,24,-1,https,link,1264.0,NAMECHEAP INC,95.42572488662913,47199085.0
367,83,0,https,link,2699.0,"CSC Corporate Domains, Inc.",31.0,10000000.0
368,40,0,https,app,4768.341728750424,,30.0,10000000.0
369,34,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,66905454.0
